runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
-0.4827586206896552,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.832214765100671,-0.2050811431117187,0.8476863254492056,1.1200840609177067,0.6823402603061349,0.6421492205550592,0.4854268271702419
-0.13793103448275862,1,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.832214765100671,1.1274186619080802,0.30609886382704155,0.285888863509545,0.6297386331638595,0.8495918482279355,0.8479969065549505
0.5862068965517241,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.08053691275167789,1.7739808686578071,0.34059565803518616,0.9160197607056829,-0.03656705672767457,0.1344558448132036,-0.736965594166206
0.3793103448275862,0,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.48993288590604017,1.428688819682932,-0.02496900443554409,0.6196850107744367,1.627087646355336,1.3263342348286624,0.0
-0.6896551724137931,0,0.8000000000000114,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.13422818791946312,0.8090453068683916,0.2560039569279757,0.7717596693105655,-0.2481240298807802,-0.05962431082057667,-1.3219280948873624
1.4482758620689655,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.44295302013422816,-1.9657913349744773,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.8275862068965517,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.28187919463087246,0.15145680102203068,-0.6280401728202402,-0.33313313904221287,-0.6154774966199021,-0.5234324523010943,-0.736965594166206
-0.5862068965517241,1,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2885906040268456,-0.7777808793069194,0.5296187928408455,1.0535588884633251,0.19475272581557568,0.44222257845083546,-0.736965594166206
-0.2413793103448276,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0738255033557047,0.4025271570228527,-0.08005510133772395,0.5402881638044359,0.8775206584661518,0.908700463159222,0.0
1.0344827586206897,0,0.8000000000000114,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.393132381389167,1.0825507040997029,-0.2153165603828081,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.06896551724137931,0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.40939597315436244,0.0,-1.1840344001258338,-0.9224233415693557,0.6297386331638593,0.46159098629542217,0.6780719051126377
0.1724137931034483,0,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7651006711409396,0.5352902034095224,0.12847779269250603,0.3736703603919092,1.1601326019669982,1.3263342348286624,0.4854268271702419
-0.3448275862068966,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.33557046979865773,0.23993199348225303,-0.8607466044406755,-0.5973579848037531,0.3987004815127367,0.08283225866466219,0.0
0.13793103448275862,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.006687700117646254,0.35759118572762544,0.19466105017012347,0.1646980600933915,0.29807298457586645,0.26303440583379395
-0.2413793103448276,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.34228187919463077,-0.8987914284855754,0.4021322262390802,1.0535588884633251,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
1.4137931034482758,0,0.700000000000017,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0805369127516775,-0.21873295193406941,0.3966247485794641,-1.1274121468458216,-0.5233438140443791,-0.5234324523010943,-0.736965594166206
0.5517241379310345,0,0.6000000000000227,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3758389261744966,1.8039706099844703,-1.0207610185191014,-0.5973579848037531,0.30770696263625097,0.1344558448132036,0.0
1.6206896551724137,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7651006711409396,0.9490546339446372,0.8498914666242692,0.3736703603919092,0.5188255573243372,0.29807298457586645,-0.32192809488736235
-0.034482758620689655,1,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,0.0361410505446454,0.7963590707089929,0.6196850107744367,0.3860860298899358,0.3618329492587622,0.26303440583379395
-1.3448275862068966,0,0.4000000000000057,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046979865771812096,-1.6859827767222126,-0.06514435372808743,0.3736703603919092,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
0.5517241379310345,1,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.34228187919463077,-0.23265087832399695,0.4643035899639541,1.493023283211703,-0.27300404985656557,-0.31255449400748914,0.0
-0.6551724137931034,1,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.832214765100671,-1.061922635491988,0.1731808248464543,0.19466105017012347,-0.4843305931653706,-0.46159098629542233,-0.736965594166206
2.2758620689655173,1,0.30000000000001137,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22818791946308717,-0.588981778676231,-0.40962451913166026,-0.33313313904221287,-0.6154774966199021,-0.5234324523010943,-0.736965594166206
-0.3448275862068966,1,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,0.04127018094898012,-1.4070699871624215,-0.5973579848037531,0.43584606984150637,0.29807298457586645,-0.32192809488736235
0.1724137931034483,1,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.832214765100671,0.019748507112773487,0.2708930090318166,-0.45971183619556405,-0.2481240298807802,-0.2703937395026851,0.26303440583379395
0.034482758620689655,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.832214765100671,1.5458121740384536,0.26197551633539845,-0.45971183619556405,0.6297386331638595,0.8495918482279355,0.26303440583379395
0.1724137931034483,0,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,0.8867249388874389,0.39386469380911227,0.285888863509545,0.7432836140370617,1.0215354196458677,-0.736965594166206
0.6206896551724138,1,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3825503355704698,2.047107625102679,-1.0615447414807022,0.6967790260802048,-0.018100638189351426,0.1344558448132036,-0.32192809488736235
-0.10344827586206896,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22818791946308717,-0.38382062728568933,-0.3753043722993551,-0.45971183619556405,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.13793103448275862,0,0.6000000000000227,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.13422818791946312,1.1784687757762116,-0.590625684508701,-0.2153165603828081,-0.44845423396059875,-0.31255449400748914,-1.3219280948873624
1.0344827586206897,0,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.9545808075220324,1.0805518112111874,1.1852371380827535,1.1198161695637932,1.3263342348286624,0.0
-0.13793103448275862,1,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2550335570469799,0.9162871915841189,-0.014213192547320726,0.3736703603919092,-0.2241178154456085,-0.3578507794449409,1.485426827170242
-0.2413793103448276,0,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0805369127516775,0.049214522437281416,0.6994063785156187,0.7717596693105655,-0.9320941296030667,-0.9231819725908447,0.0
-0.3103448275862069,1,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,0.15351009132478236,-0.039441664851569316,0.09954602329692071,-0.11459349848569159,-0.2703937395026851,0.0
-0.5517241379310345,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.42281879194630867,0.28220010263027784,-1.2343073643215616,-0.45971183619556405,-0.5664967330375806,-0.5967878560467649,-0.32192809488736235
-0.3103448275862069,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.2885906040268456,0.0038958916091473756,0.014071049906405746,1.249099671807958,-0.5664967330375806,-0.46159098629542233,0.0
-0.7241379310344828,0,0.700000000000017,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.3422818791946308,-1.0540960103219745,-0.8887821186398424,0.285888863509545,0.30770696263625097,0.46159098629542217,0.0
-0.6551724137931034,0,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18120805369127516,0.3813114632538188,-0.5261500020774075,-0.45971183619556405,-0.07469223430248058,0.0560003770413949,0.26303440583379395
0.7241379310344828,1,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.48993288590604017,1.0449200832454246,0.764522508780313,0.285888863509545,0.7029071326316836,0.5902452854112349,0.0
-0.3448275862068966,1,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.34228187919463077,-0.3352076020944373,0.7275565315905844,2.1897055168328654,-0.2241178154456085,-0.31255449400748914,0.26303440583379395
-0.4827586206896552,0,0.30000000000001137,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.06040268456375844,-0.7369744970753412,-0.0989325195713509,1.1852371380827535,0.3987004815127367,0.23079549314771114,1.1375035237499354
-0.10344827586206896,0,0.6000000000000227,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.19463087248322147,0.2332235745607363,-0.6280401728202402,-0.5973579848037531,0.19475272581557548,-0.05962431082057667,0.4854268271702419
-0.6206896551724138,1,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48993288590604017,0.5019293343248449,0.07238072703160994,-0.7496097847521995,1.0952415070258152,0.9375507803116744,0.26303440583379395
0.13793103448275862,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.03051092749035372,0.46695990581786884,0.09954602329692071,0.30770696263625097,0.23079549314771114,0.0
-1.0689655172413792,1,0.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.24161073825503357,-0.7047357773632381,-0.6947514450308109,-0.7496097847521995,-0.6735777313074641,-0.5967878560467649,0.0
0.4482758620689655,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05369127516778523,0.4025271570228527,-0.18953262924451938,-0.33313313904221287,-0.2481240298807802,-0.3578507794449409,0.26303440583379395
0.5862068965517241,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1476510067114094,0.31920572676241493,-0.15727439793140088,0.3736703603919092,0.5416760920058674,0.908700463159222,-0.736965594166206
-0.6551724137931034,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.35570469798657717,-0.21593302785468077,-0.8340811894016062,-0.2153165603828081,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.6896551724137931,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.2885906040268456,0.5521972887124381,-0.7762300830044475,-0.2153165603828081,0.3987004815127367,0.23079549314771114,0.26303440583379395
-0.41379310344827586,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.1476510067114094,0.8717574799287878,-0.31898544108285615,-0.45971183619556405,-0.03656705672767457,-0.05962431082057667,0.26303440583379395
-0.3793103448275862,1,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,0.19413633357235605,0.23190016100281607,-0.5973579848037531,0.19475272581557548,0.0,0.0
-0.13793103448275862,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,-0.8459230140727533,-0.30084944952764303,-0.2153165603828081,-0.6735777313074641,-0.5967878560467649,-0.736965594166206
0.3793103448275862,1,0.30000000000001137,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7651006711409396,-0.5585761591967457,-0.06885646494289624,-0.9224233415693557,-0.2241178154456085,-0.029314871250031297,-0.736965594166206
2.0,1,0.8000000000000114,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.046979865771812096,0.36187780395248265,-0.3704942501172634,-0.7496097847521995,-0.5664967330375806,-0.46159098629542233,-1.3219280948873624
0.5517241379310345,0,0.10000000000002274,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.22818791946308725,-0.4067787538292979,-0.8428296237157488,-0.7496097847521995,-0.35403388971568844,-0.2703937395026851,-0.32192809488736235
-0.3103448275862069,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.31543624161073824,-0.14298358752369553,-0.6409175856128919,1.0535588884633251,0.7532265959499519,1.1794650380972311,0.8479969065549505
-0.3103448275862069,0,0.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,0.1883007157015342,-0.4767147906515723,-0.9224233415693557,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
0.0,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.34228187919463077,0.5525735065151025,0.6899390210901327,0.3736703603919092,0.23838864594233974,0.29807298457586645,1.0000000000000007
0.6206896551724138,0,0.9000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,0.40716017904373014,0.2944445186625372,-0.33313313904221287,-0.05542236995815684,0.1344558448132036,-0.736965594166206
2.1379310344827585,1,0.4000000000000057,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03355704697986583,-0.30302261565321775,-0.20185204252549713,0.09954602329692071,-0.17839578835790348,-0.029314871250031297,-0.736965594166206
0.4482758620689655,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,0.5352085855442678,0.7322122110988268,-0.7496097847521995,0.37334969101394155,0.1344558448132036,-0.32192809488736235
0.10344827586206896,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2550335570469799,0.31920572676241493,-0.5205210631096469,-0.5973579848037531,0.47200931442734184,0.23079549314771114,0.4854268271702419
-1.3448275862068966,0,0.10000000000002274,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,-1.435483919123283,-0.3514729252592932,-0.9224233415693557,-0.6735777313074641,-0.5967878560467649,-0.736965594166206
1.8275862068965518,0,0.8000000000000114,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.238527398029934,0.14779361840531544,-0.7496097847521995,-0.44845423396059875,-0.4071075610119756,-0.736965594166206
0.7586206896551724,1,0.4000000000000057,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.44295302013422816,-0.6692734687992727,-1.4070699871624215,-0.7496097847521995,-0.27300404985656557,-0.31255449400748914,-0.736965594166206
1.0,1,0.700000000000017,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7651006711409396,0.04127018094898012,0.19816657664688817,-0.5973579848037531,-0.9320941296030667,-0.9231819725908447,0.26303440583379395
0.0,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.24161073825503357,-0.23265087832399695,-0.5607094419924123,-0.7496097847521995,0.14935755368439613,0.23079549314771114,0.26303440583379395
-1.0344827586206897,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.14093959731543623,-0.5241354617992906,0.07238072703160994,0.45836890322464535,0.7232184860973505,0.5902452854112349,0.0
0.6206896551724138,1,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.832214765100671,0.11575675093546399,0.45631192251576186,0.19466105017012347,0.5188255573243372,0.6421492205550592,-0.32192809488736235
0.1724137931034483,1,0.20000000000001705,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.7481918149763552,0.1381658874108588,-0.7496097847521995,-0.5664967330375806,-0.46159098629542233,0.0
